srch_id,prop_id
5404,22434
5404,35188
5404,17554
5404,101228
5404,62524
5404,42595
5404,22250
5404,13112
5404,79989
5404,52913
5404,99768
5404,130513
5404,140112
5404,21905
5404,78318
5493,115013
5493,8352
5493,97385
5493,16780
5493,129554
5493,137269
5493,34090
5493,85700
5493,72231
5493,90992
5493,44423
5493,58146
5493,122913
5493,120451
5493,112145
5493,89353
5493,42817
5493,35125
5493,67089
5493,121406
5493,110415
5493,139739
5493,117139
5493,83947
5493,101725
5493,138295
5493,59443
5493,139239
5493,105298
5493,59691
5521,45021
5521,17500
5521,72344
5521,39020
5521,3376
5521,2745
5521,2652
5521,5116
5521,91107
5521,104466
5521,70676
5521,106075
5521,52678
5521,44385
5521,120968
5521,63016
5521,2671
5521,27885
5521,2103
5521,137244
5521,12560
5521,39016
5521,35308
5521,78182
5521,114370
5521,50810
5521,79311
5521,68837
5521,113499
5521,119392
5521,40230
5521,49817
5522,33827
5522,58630
5522,138282
5522,88464
5522,117646
5522,54118
5522,41688
5522,51912
5522,17884
5522,24131
5522,9679
5522,104887
5522,132151
5522,1817
5522,12793
5522,43165
5522,15940
5522,59092
5522,8005
5522,92705
5522,45047
5522,121215
5522,127031
5522,121565
5522,97256
5522,80283
5522,137426
5522,4287
5522,3821
5522,102710
5683,12579
5683,69352
5683,17619
5683,9812
5683,79221
5683,33168
5683,74166
5683,67610
5683,15251
5683,69472
5683,117439
5683,9624
5683,28181
5683,5543
5683,107785
5683,120144
5683,52784
5683,78599
5683,61934
5683,1085
5683,134966
5683,13443
5683,131110
5683,43749
5683,51979
5683,98770
5683,69615
5683,12341
5683,72597
5683,87215
5683,29811
5683,110264
5683,25467
5794,41585
5794,44879
5794,92698
5794,5090
5794,38846
5794,73912
5794,87796
5794,31945
5794,121287
5794,44197
5794,121665
5794,121586
5794,70352
5794,20533
5794,131345
5794,114777
5794,110963
5794,79534
5794,19567
5794,41368
5794,77109
5794,99894
5794,130968
5794,138971
5794,18859
5794,119322
5794,11414
5794,9522
5794,34348
5794,74276
5794,27711
5794,43966
5794,42875
6215,57162
6215,30216
6215,66552
6215,98765
6215,88256
6215,97894
6215,22421
6215,117703
6215,48407
6215,13598
6215,89092
6215,36039
6215,24809
6215,22096
6215,112578
6215,71163
6215,80454
6215,111813
6215,103008
6215,94108
6215,94051
6215,110971
6215,93796
6215,85786
6215,35697
6215,29458
6215,122922
6215,103625
6215,10007
6215,135653
6215,128267
6255,29623
6255,77378
6255,29938
6255,106652
6255,36599
6255,68257
6255,27508
6255,78335
6255,124141
6255,137972
6255,67808
6255,36143
6255,137483
6255,10597
6255,111816
6255,127691
6255,1055
6255,7505
6255,36696
6255,25683
6255,52429
6255,606
6255,24202
6255,26181
6255,130955
6255,70724
6284,66963
6284,49225
6284,55665
6284,17575
6284,91709
6284,134649
6284,110085
6284,116343
6284,76011
6284,57524
6284,10976
6284,58297
6284,38354
6284,126668
6284,27027
6284,119946
6284,34998
6284,61938
6284,69356
6284,34572
6284,137821
6284,127703
6284,26634
6284,113411
6284,92901
6284,115239
6284,40301
6284,69340
6284,96036
6467,115203
6467,43202
6467,27930
6467,112724
6467,10534
6467,95228
6467,105892
6467,22645
6467,47108
6467,66141
6467,68674
6467,117382
6467,39392
6467,129353
6467,39446
6467,659
6467,122843
6467,96526
6467,13599
6467,127573
6467,41480
6467,14436
6467,20606
6467,125984
6467,57772
6467,109803
6467,25196
6469,126344
6469,134143
6469,139827
6469,73288
6469,5138
6469,114056
6469,63300
6469,77617
6469,5174
6469,104726
6469,42291
6469,44790
6469,89602
6469,62614
6469,81575
6469,50440
6506,71042
6506,6226
6506,86771
6506,110079
6506,2493
6506,66931
6506,122109
6506,36421
6506,34183
6506,87602
6506,3847
6506,88782
6506,126760
6506,31051
6506,99143
6506,58512
6506,54002
6506,993
6506,136105
6506,95197
6506,32971
6506,134829
6506,34409
6506,80939
6506,43927
6506,61875
6506,63833
6506,109588
6506,94254
6506,23820
6506,15160
6506,59645
6513,96337
6513,66785
6513,47385
6513,97724
6513,30851
6513,127215
6513,109697
6513,17592
6513,45508
6513,129600
6513,12283
6513,139309
6513,64108
6513,59976
6513,21708
6513,38898
6513,21344
6513,61296
6513,22043
6513,48665
6513,59618
6513,59058
6513,71556
6513,95440
6513,19005
6513,52203
6513,130559
6513,30261
6513,120955
6513,85491
6513,2771
6534,95187
6534,111336
6534,90928
6534,86597
6534,104648
6534,33915
6534,89980
6534,77275
6534,113487
6534,93006
6534,98726
6534,55817
6534,98419
6534,99616
6534,19898
6534,78476
6534,30023
6534,55443
6534,4219
6534,76404
6534,130781
6534,8762
6534,133582
6534,120081
6534,11150
6534,37508
6534,32653
6534,97565
6534,78510
6534,27040
6534,84322
6534,34319
6534,63346
6534,126729
6681,77914
6681,124342
6681,90809
6681,70177
6681,114932
6681,134323
6681,104517
6681,78500
6681,46274
6681,26248
6681,21018
6681,35223
6681,94455
6681,77795
6681,131892
6681,60846
6681,37818
6681,60468
6681,90845
6681,14082
6681,137997
6681,122112
6681,59657
6681,125083
6681,117294
6681,24545
6681,49656
6681,68420
6681,134154
6681,40279
6681,57952
6681,59781
6684,15
6684,125154
6684,128198
6684,11815
6684,84649
6684,120659
6684,2772
6684,113097
6684,21184
6684,127775
6684,32030
6684,16188
6684,95812
6684,61863
6684,26390
6684,84669
6684,102714
6684,90753
6684,7648
6684,36153
6684,6406
6684,42358
6684,68011
6684,75466
6684,66689
6684,102643
6684,140746
6684,8519
6684,88824
6684,21076
6696,134977
6696,34942
6696,55263
6696,7775
6696,109377
6696,119772
6696,58416
6696,81992
6696,74998
6696,90987
6696,48489
6696,103756
6696,53720
6696,83212
6696,113083
6696,119824
6696,137259
6696,31737
6696,75467
6696,5718
6779,83026
6779,32243
6779,16866
6779,17213
6779,67974
6779,32625
6779,53695
6779,23697
6779,72684
6779,34635
6779,57997
6779,50890
6779,59779
6779,33912
6779,18380
6779,46056
6779,25874
6779,107316
6779,93944
6779,22940
6779,14389
6779,24345
6779,126571
6779,8951
6779,60458
6779,115770
6779,74130
6779,140130
6779,44306
6779,136159
6779,1277
6779,20133
6821,59657
6821,124342
6821,35223
6821,68420
6821,49656
6821,104517
6821,77089
6821,117294
6821,21018
6821,131892
6821,59781
6821,90845
6821,70177
6821,60846
6821,94455
6821,46274
6821,26248
6821,38419
6821,40279
6821,137997
6821,60468
6821,77914
6821,116942
6821,114932
6821,38904
6821,90809
6821,24545
6821,134154
6821,78500
6821,125083
6821,77795
6959,73600
6959,65182
6959,36462
6959,13212
6959,85502
6959,105125
6959,42305
6959,11780
6959,72749
6959,134976
6959,95215
6959,126548
6959,6893
6959,81420
6959,86652
6959,9247
6959,111080
6959,17558
6959,35676
6959,125517
6959,49940
6959,64286
6959,90066
6959,41565
6959,30333
6959,22869
6959,90225
6959,121540
6959,41907
6959,111704
6959,99369
6959,65379
6968,72185
6968,123209
6968,9392
6968,78169
6968,69294
6968,33528
6968,75704
6968,79225
6968,99323
6968,11244
6968,101128
6968,17890
6968,65557
6968,20299
6968,54922
6968,37278
6968,38183
6968,18016
6968,24003
6968,40937
6968,109409
6968,11726
6968,137773
6968,66769
6968,25121
6968,4940
6968,100852
6968,19598
6968,125440
6968,14009
6968,67406
6968,82482
6968,34187
7083,1746
7083,15033
7083,128219
7083,100939
7083,38878
7083,100183
7083,50760
7083,111449
7083,21203
7083,125488
7083,2059
7083,25486
7083,78244
7083,93477
7083,11177
7083,121281
7083,43607
7083,6900
7083,51100
7083,137156
7083,56248
7083,63854
7083,56949
7083,105804
7083,87336
7083,66658
7083,74767
7083,112919
7083,62906
7083,22133
7083,32605
7083,117955
7104,38025
7104,30805
7104,97968
7104,30292
7104,107805
7104,56900
7104,99440
7104,16047
7104,1956
7104,61793
7104,79484
7104,12520
7104,38661
7104,46213
7104,60849
7104,88309
7104,60495
7104,86580
7104,36373
7104,35985
7104,67767
7104,39559
7104,64214
7104,50406
7104,8939
7104,59831
7104,41734
7104,49273
7123,77914
7123,102130
7123,24545
7123,122112
7123,124342
7123,59657
7123,35223
7123,114932
7123,38419
7123,77795
7123,70177
7123,134154
7123,125083
7123,117294
7123,78500
7123,14082
7123,77089
7123,37818
7123,104517
7123,116942
7123,94455
7123,40279
7123,60468
7123,90845
7123,59781
7123,49656
7123,131892
7123,68420
7123,46274
7123,26248
7123,60846
7123,137997
7123,21018
7168,76818
7168,83026
7168,140132
7168,53341
7168,17213
7168,24311
7168,57724
7168,18380
7168,49152
7168,88218
7168,68826
7168,67974
7168,46153
7168,83430
7168,46162
7168,90063
7168,97099
7168,19435
7168,49368
7168,124112
7168,121071
7168,97061
7168,719
7168,118937
7168,76656
7168,116616
7168,95307
7168,136159
7168,21721
7168,34375
7168,111856
7168,12447
7168,135286
7202,69601
7202,18350
7202,12936
7202,41592
7202,44661
7202,7965
7202,139026
7202,94307
7202,84657
7202,72584
7202,117537
7202,4239
7202,14652
7202,104698
7202,13766
7202,137580
7202,111924
7202,86546
7202,104260
7202,115215
7202,33071
7202,87498
7202,54754
7202,46351
7202,64808
7202,128383
7202,64389
7202,10176
7202,67581
7202,85256
7202,126986
7202,42533
7202,69208
7293,66311
7293,72616
7293,74982
7293,24672
7293,100041
7293,74839
7293,4144
7293,71498
7293,42944
7293,134689
7293,81401
7293,63886
7293,13669
7293,95251
7293,65183
7293,140772
7293,89088
7293,55916
7305,80502
7305,64368
7305,74567
7305,70054
7305,52119
7305,45609
7305,35373
7305,56638
7305,130677
7305,133073
7305,79290
7305,3814
7305,14475
7305,109021
7305,98073
7305,23350
7305,93539
7305,32048
7305,68745
7305,104504
7305,50408
7305,54465
7305,57469
7305,33899
7305,52692
7305,58454
7305,68162
7305,60050
7305,12538
7305,59293
7305,82921
7415,44489
7415,44562
7415,53423
7415,72174
7415,112569
7415,140189
7415,663
7415,56803
7415,36898
7415,73815
7415,52804
7415,80535
7415,42115
7415,29116
7415,96853
7415,39982
7415,42150
7415,102352
7415,114104
7415,108277
7415,89522
7415,29564
7503,106029
7503,10148
7503,37759
7503,2088
7503,87300
7503,95589
7503,96728
7503,26159
7503,23609
7503,11762
7503,85431
7503,33996
7503,31265
7503,139298
7503,78151
7503,120872
7503,65699
7503,125094
7503,19790
7503,130253
7503,21226
7503,12516
7503,17447
7503,75177
7503,105552
7503,82564
7503,90861
7503,20024
7503,101671
7503,107691
7503,52980
7570,131345
7570,41368
7570,121287
7570,18859
7570,44197
7570,133729
7570,115207
7570,92698
7570,27711
7570,74276
7570,97615
7570,137592
7570,19567
7570,13155
7570,134786
7570,35043
7570,99894
7570,127831
7570,125611
7570,40463
7570,130968
7570,89836
7570,44476
7570,67688
7570,119322
7570,31945
7570,68783
7570,68689
7570,104149
7570,121586
7570,138971
7570,14504
7570,136754
7593,102206
7593,17018
7593,129233
7593,54045
7593,44323
7593,45508
7593,101334
7593,100874
7593,49077
7593,19823
7593,17592
7593,69364
7593,2501
7593,72980
7593,88593
7593,18142
7593,101586
7593,43185
7611,130468
7611,18410
7611,54116
7611,129643
7611,67140
7611,100664
7611,15609
7611,62587
7611,8134
7611,109612
7611,99219
7611,131350
7611,101406
7611,24092
7611,19807
7611,30435
7611,82897
7611,61946
7611,14912
7611,139165
7611,67619
7611,106647
7611,112871
7611,99844
7611,100748
7611,7432
7611,72508
7611,81804
7611,97432
7611,90254
7611,39526
7611,134845
7613,12915
7613,108225
7613,71285
7613,74580
7613,24050
7613,43228
7613,67144
7613,68153
7613,93609
7613,87622
7613,103812
7613,119508
7613,72106
7613,14770
7613,9775
7613,122659
7613,66380
7613,11429
7613,14437
7613,7264
7613,52839
7613,127468
7613,1064
7613,44798
7613,97689
7613,34304
7613,22659
7613,96104
7613,43757
7613,18280
7613,24096
7613,58555
7613,35495
7613,84955
7751,38254
7751,130066
7751,80381
7751,51667
7751,21861
7751,93666
7751,76428
7751,105774
7751,17070
7751,133298
7751,68976
7751,116142
7751,138431
7751,46927
7751,29859
7751,86970
7751,123986
7751,132467
7751,110781
7751,4247
7751,112260
7751,75476
7751,53355
7751,48438
7751,110876
7751,122553
7751,113466
7751,121177
7751,61851
7751,95952
7751,17166
7751,55359
7751,131315
7751,68489
7766,60277
7766,90730
7766,113069
7766,135537
7766,74754
7766,4875
7766,30593
7766,62160
7766,7880
7766,120497
7766,41278
7766,17633
7766,41712
7766,77935
7766,5002
7766,15994
7766,32060
7766,139197
7766,37346
7766,31643
7766,32112
7766,135779
7766,126657
7766,69261
7766,53494
7766,25476
7766,71376
7766,30950
7766,78838
7766,106819
7766,8962
7766,44923
7962,124477
7962,76582
7962,88603
7962,32963
7962,19546
7962,70368
7962,124816
7962,75855
7962,69844
7962,17025
7962,1936
7962,138467
7962,84785
7962,78183
7962,139936
7962,102518
7962,84786
7962,4977
7962,36305
7962,48168
7962,137621
7962,103239
7962,41759
7962,45694
7962,20291
7962,39389
8053,130729
8053,71258
8053,127808
8053,125069
8053,39993
8053,17817
8053,110813
8053,85742
8053,46162
8053,49152
8053,11826
8053,89991
8053,56063
8053,37581
8053,116696
8053,58696
8053,83430
8053,89119
8053,134162
8053,75491
8053,118104
8053,22824
8053,109185
8053,83045
8053,97099
8053,129278
8053,83806
8053,3625
8053,85567
8053,27317
8053,65984
8053,139893
8126,36312
8126,39827
8126,3707
8126,72250
8126,1945
8126,98500
8126,94373
8126,11030
8126,116473
8126,16155
8126,77908
8126,6711
8126,88255
8126,39938
8126,9086
8126,60170
8126,109120
8126,42098
8126,10134
8126,102264
8126,70321
8126,36703
8126,11235
8126,63255
8126,126393
8126,10901
8126,41102
8126,59124
8126,78742
8126,114262
8176,94922
8176,137248
8176,85569
8176,52397
8176,134438
8176,22308
8176,97069
8176,63068
8176,137063
8176,110917
8176,41498
8176,114867
8176,127788
8176,37457
8176,6638
8176,72051
8176,72300
8176,87805
8176,139151
8176,25989
8176,62036
8176,78567
8176,34666
8176,87189
8176,107452
8176,42639
8176,114045
8176,112330
8176,107226
8176,6976
8189,16435
8189,28853
8189,89377
8189,48406
8189,63865
8189,114303
8189,131579
8189,111669
8189,41869
8189,55567
8189,116050
8189,10341
8189,110051
8189,63111
8189,65512
8189,48096
8189,97379
8189,21217
8189,122315
8189,20029
8189,122154
8189,16048
8189,111634
8189,139015
8189,105201
8189,130240
8189,56535
8189,132389
8189,103576
8189,33656
8189,20555
8234,77795
8234,137997
8234,38419
8234,26248
8234,102130
8234,78500
8234,122112
8234,116942
8234,49656
8234,29633
8234,24545
8234,117294
8234,68420
8234,104517
8234,94455
8234,125083
8234,134154
8234,77089
8234,77914
8234,37818
8234,14082
8234,21018
8234,60468
8234,40279
8234,124342
8234,59781
8234,60846
8234,46274
8234,59657
8234,35223
8234,90845
8234,131892
8234,114932
8248,115266
8248,98882
8248,136596
8248,51449
8248,66727
8248,61689
8248,26963
8248,18754
8248,98738
8248,43637
8248,74193
8248,17847
8248,113284
8248,112056
8248,112044
8248,100894
8248,138921
8248,100393
8248,43275
8248,91085
8248,28833
8316,72024
8316,12266
8316,123673
8316,82181
8316,73614
8316,139617
8316,60409
8316,42293
8316,26084
8316,66990
8316,7357
8316,99562
8316,8977
8316,120042
8316,100884
8316,106706
8316,14310
8316,33284
8316,84681
8316,124120
8316,102844
8316,113459
8316,52341
8316,127097
8316,43080
8316,43629
8316,102385
8316,132953
8316,45084
8316,14483
8419,44732
8419,102441
8419,127332
8419,22972
8419,92527
8419,12063
8419,91989
8419,98939
8419,96778
8419,111077
8419,114835
8419,25858
8419,45978
8419,71119
8419,49148
8419,58225
8419,138273
8419,124796
8419,3951
8419,89082
8419,47514
8419,121134
8419,108617
8419,54412
8419,118409
8419,68271
8419,45984
8419,49952
8419,36769
8419,47111
8419,99883
8419,135708
8421,135714
8421,136766
8421,104477
8421,11569
8421,140758
8421,81192
8421,33616
8421,43790
8421,136133
8421,23690
8421,108782
8421,11258
8421,41775
8421,27700
8421,40978
8421,62652
8421,23512
8421,57518
8421,119905
8421,118496
8421,139835
8421,103129
8421,27011
8421,130692
8421,101005
8421,120608
8421,58406
8421,109816
8421,130181
8421,79892
8421,128672
8498,19867
8498,33430
8498,96873
8498,131524
8498,111497
8498,113111
8498,134764
8498,98043
8498,64758
8498,52875
8498,39553
8498,108877
8498,110227
8498,74788
8498,83747
8498,22339
8498,62545
8498,70150
8498,75847
8498,71786
8498,94524
8498,37966
8498,46657
8498,54558
8498,19711
8498,118570
8524,4256
8524,14041
8524,14041
8524,53547
8524,53547
8524,19743
8524,19743
8524,46505
8524,46505
8524,54818
8524,28818
8524,54818
8524,2990
8524,13668
8524,13668
8524,74298
8524,74298
8524,95369
8524,95369
8524,103353
8524,103353
8524,4256
8524,2990
8524,108433
8524,115213
8524,98938
8524,81465
8524,81465
8524,69489
8524,69489
8524,126732
8524,126732
8524,17105
8524,17105
8524,138603
8524,138603
8524,108433
8524,37093
8524,59081
8524,59081
8524,109650
8524,109650
8524,98106
8524,98106
8524,8289
8524,8289
8524,98938
8524,115213
8524,37093
8524,28818
8618,103190
8618,72864
8618,68054
8618,84318
8618,31867
8618,24694
8618,80387
8618,20855
8618,98507
8618,137307
8618,117431
8618,19338
8618,119573
8618,129561
8618,20103
8618,133728
8618,61570
8618,101245
8618,90461
8618,1041
8618,2574
8618,24081
8618,31472
8618,124795
8618,22911
8618,111679
8618,37887
8618,105742
8618,12535
8618,99285
8618,20768
8618,137456
8636,139053
8636,8993
8636,13234
8636,42201
8636,43870
8636,99475
8636,112195
8636,67570
8636,132162
8636,62432
8636,6532
8636,29559
8636,108184
8636,91381
8636,60591
8636,135096
8636,28038
8636,109545
8636,99735
8636,61463
8636,33004
8636,81703
8636,139557
8636,34683
8636,72726
8636,86622
8636,13377
8636,104133
8636,23095
8636,63837
8636,25036
8636,81375
8636,76689
8644,72620
8644,101545
8644,115850
8644,70818
8644,99026
8644,100821
8644,13070
8644,29912
8644,24963
8644,7675
8644,28599
8644,129197
8644,94980
8644,42526
8644,101820
8644,92465
8644,115733
8644,58471
8644,109076
8644,92848
8644,104886
8644,110993
8644,90240
8644,57491
8644,18502
8644,31180
8644,123116
8644,138292
8644,26824
8644,44733
8644,53296
8685,21391
8685,1039
8685,43356
8685,56806
8685,4043
8685,56741
8685,67825
8685,71596
8685,6839
8685,28672
8685,108588
8685,12035
8685,136729
8685,106998
8685,25997
8685,43027
8685,46112
8685,58733
8685,28168
8685,58986
8685,47749
8685,37933
8685,109466
8685,25741
8685,7663
8685,76541
8685,65403
8743,81953
8743,137804
8743,56163
8743,42709
8743,135276
8743,62227
8743,8809
8743,96686
8743,94958
8743,15595
8743,100052
8743,102491
8743,37377
8743,89862
8743,10888
8743,99030
8743,15244
8743,53182
8743,96812
8743,8889
8743,67837
8743,34799
8743,72666
8743,108497
8743,78262
8743,114345
8743,8811
8743,77403
8743,63197
8743,120892
8743,71457
8831,21716
8831,6540
8831,18595
8831,32406
8831,107363
8831,24397
8831,603
8831,121418
8831,69709
8831,131107
8831,22739
8831,97857
8831,56438
8831,77294
8831,114531
8831,105642
8831,115383
8831,1660
8831,57166
8831,75393
8831,21960
8831,66876
8831,60611
8831,17771
8831,550
8831,48218
8831,43720
8831,45897
8831,94070
8831,60490
8831,126884
8831,12274
8831,106489
8831,16583
8842,140033
8842,138903
8842,9621
8842,22950
8842,35736
8842,57448
8842,18048
8842,10060
8842,125695
8842,14255
8932,88894
8932,79892
8932,41775
8932,27700
8932,109194
8932,58406
8932,2310
8932,140758
8932,120608
8932,40325
8932,108782
8932,136766
8932,57518
8932,81192
8932,119905
8932,27011
8932,89242
8932,121066
8932,139835
8932,94855
8932,76822
8932,121744
8932,63467
8932,23690
8932,33634
8932,90662
8932,132400
8932,11569
8932,134718
8932,126958
8932,136133
8932,91233
8932,130181
9025,98792
9025,85082
9025,129352
9025,122775
9025,68527
9025,66136
9025,57515
9025,75818
9025,122233
9025,3027
